well,stage,error,track,curve,trace_std,match,r,lag_ft,rms_ft
15051265130000,ok,,1,0,0.166,CGXT,0.41,2.5,2.36
15051265130000,ok,,1,1,0.183,NPRD,-0.177,10.0,2.36
15051265840000,ok,,0,0,0.242,,0.0,0.0,2.02
15051265840000,ok,,0,1,0.267,,0.0,0.0,2.02
15051265840000,ok,,1,0,0.157,,0.0,0.0,2.02
15051265840000,ok,,1,1,0.282,,0.0,0.0,2.02
15051265570000,ok,,0,0,0.223,,0.0,0.0,2.26
15051265570000,ok,,0,1,0.248,,0.0,0.0,2.26
15051265570000,ok,,1,0,0.111,,0.0,0.0,2.26
15051265570000,ok,,1,1,0.221,,0.0,0.0,2.26
15051265650000,ok,,0,0,0.231,,0.0,0.0,0.05
15051265650000,ok,,0,1,0.244,,0.0,0.0,0.05
15051265650000,ok,,1,0,0.17,,0.0,0.0,0.05
15051265650000,ok,,1,1,0.097,,0.0,0.0,0.05
15051265510000,ok,,0,0,0.193,,0.0,0.0,2.04
15051265510000,ok,,0,1,0.193,,0.0,0.0,2.04
15051265510000,ok,,1,0,0.226,,0.0,0.0,2.04
15051265510000,ok,,1,1,0.27,,0.0,0.0,2.04
15051265480000,ok,,0,0,0.218,GR,-0.29,0.0,1.87
15051265480000,ok,,0,1,0.208,SP,0.199,10.0,1.87
15051265480000,ok,,1,0,0.299,DCAL,0.439,5.0,1.87
15051265480000,ok,,1,1,0.302,RHOC,0.483,2.5,1.87
15051265910000,ok,,0,0,0.213,CILD,0.252,-7.5,0.54
15051265910000,ok,,0,1,0.238,CILD,-0.184,5.0,0.54
15051265910000,ok,,1,0,0.276,CILD,-0.499,10.0,0.54
15051265910000,ok,,1,1,0.26,CILD,0.186,7.5,0.54
15051265690000,ok,,0,0,0.204,DPOR,-0.221,0.0,4.2
15051265690000,ok,,0,1,0.207,RXORT,0.103,10.0,4.2
15051265690000,ok,,1,0,0.277,CILD,-0.433,10.0,4.2
15051265690000,ok,,1,1,0.3,CILD,0.479,10.0,4.2
15051265950000,ok,,0,0,0.208,,0.0,0.0,0.23
15051265950000,ok,,0,1,0.232,,0.0,0.0,0.23
15051265950000,ok,,1,0,0.27,,0.0,0.0,0.23
15051265950000,ok,,1,1,0.244,,0.0,0.0,0.23
15051264570000,ok,,0,0,0.168,GR,0.921,0.0,0.06
15051264570000,ok,,0,1,0.151,DGA,0.39,0.0,0.06
15051264570000,ok,,1,0,0.227,CILD,-0.571,0.0,0.06
15051264570000,ok,,1,1,0.233,DGA,-0.572,0.0,0.06
15051265960000,ok,,0,0,0.213,,0.0,0.0,2.12
15051265960000,ok,,0,1,0.261,,0.0,0.0,2.12
15051265960000,ok,,1,0,0.035,,0.0,0.0,2.12
15051265960000,ok,,1,1,0.246,,0.0,0.0,2.12
15051265800000,ok,,0,0,0.171,GR,0.873,0.0,0.97
15051265800000,ok,,0,1,0.158,DPOR,0.574,0.0,0.97
15051265800000,ok,,1,0,0.203,MN,0.322,0.0,0.97
15051265800000,ok,,1,1,0.274,SPOR,-0.577,0.0,0.97
15051266060000,ok,,0,0,0.111,RLL3,0.549,5.0,0.22
15051266060000,ok,,0,1,0.28,CILD,-0.844,5.0,0.22
15051266060000,ok,,1,0,0.067,RLL3,0.5,5.0,0.22
15051266060000,ok,,1,1,0.184,RLL3,0.554,5.0,0.22
15051266080000,ok,,0,0,0.187,NEU,0.493,-2.5,0.06
15051266080000,ok,,0,1,0.198,NEU,0.462,-2.5,0.06
15051266080000,ok,,1,0,0.062,SP,-0.156,-7.5,0.06
15051266080000,ok,,1,1,0.159,NEU,-0.127,5.0,0.06
15051265860000,ok,,0,0,0.238,,0.0,0.0,1.9
15051265860000,ok,,0,1,0.233,,0.0,0.0,1.9
15051265860000,ok,,1,0,0.174,,0.0,0.0,1.9
15051265860000,ok,,1,1,0.258,,0.0,0.0,1.9
15051265900000,ok,,0,0,0.206,DCAL,-0.432,10.0,1.65
15051265900000,ok,,0,1,0.192,DCAL,-0.299,-10.0,1.65
15051265900000,ok,,1,0,0.297,DCAL,-0.519,-5.0,1.65
15051265900000,ok,,1,1,0.299,DCAL,0.64,-7.5,1.65
15051266020000,ok,,0,0,0.218,DCAL,-0.392,2.5,2.64
15051266020000,ok,,0,1,0.247,DPOR,-0.264,10.0,2.64
15051266020000,ok,,1,0,0.291,DCAL,-0.512,-10.0,2.64
15051266020000,ok,,1,1,0.273,DCAL,-0.549,-7.5,2.64
15051266090000,ok,,0,0,0.211,GR,0.762,0.0,0.06
15051266090000,ok,,0,1,0.233,MCAL,-0.331,10.0,0.06
15051266090000,ok,,1,0,0.046,RILD,-0.867,-5.0,0.06
15051266090000,ok,,1,1,0.156,CNSS,-0.262,0.0,0.06
15051265890000,ok,,0,0,0.203,RILM,0.267,-7.5,1.18
15051265890000,ok,,0,1,0.194,RHOC,-0.189,10.0,1.18
15051265890000,ok,,1,0,0.256,CILD,0.51,-10.0,1.18
15051265890000,ok,,1,1,0.253,CILD,-0.458,-5.0,1.18
15051266170000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051266130000,ok,,0,0,0.124,DCAL,0.216,-10.0,0.53
15051266130000,ok,,0,1,0.103,DCAL,0.272,-5.0,0.53
15051266130000,ok,,1,0,0.086,CILD,-0.426,5.0,0.53
15051266130000,ok,,1,1,0.272,DCAL,0.619,5.0,0.53
15051266300000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051266030000,ok,,0,0,0.188,DCAL,-0.344,10.0,1.82
15051266030000,ok,,0,1,0.176,GR,-0.176,5.0,1.82
15051266030000,ok,,1,0,0.297,DCAL,-0.837,-10.0,1.82
15051266030000,ok,,1,1,0.267,DCAL,0.419,10.0,1.82
15051264300000,ok,,0,0,0.231,RLL3,0.224,7.5,1.45
15051264300000,ok,,0,1,0.235,SP,0.235,2.5,1.45
15051264300000,ok,,1,0,0.017,DCAL,-0.373,10.0,1.45
15051264300000,ok,,1,1,0.161,RLL3,-0.703,-5.0,1.45
15051265880000,ok,,0,0,0.171,TT3,-0.77,-7.5,6.31
15051265880000,ok,,0,1,0.03,AMP3,-0.354,10.0,6.31
15051266250000,ok,,0,0,0.196,DGA,0.584,0.0,0.08
15051266250000,ok,,0,1,0.232,SP,-0.362,10.0,0.08
15051266250000,ok,,1,0,0.051,RILD,-0.847,-5.0,0.08
15051266250000,ok,,1,1,0.152,CNLS,-0.592,0.0,0.08
15051265980000,ok,,0,0,0.193,RHOC,-0.389,-10.0,0.89
15051265980000,ok,,0,1,0.221,RILM,-0.446,0.0,0.89
15051265980000,ok,,1,0,0.161,SP,0.23,10.0,0.89
15051265980000,ok,,1,1,0.268,RILM,-0.406,5.0,0.89
15051266350000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051266270000,ok,,0,0,0.176,,0.0,0.0,2.19
15051266270000,ok,,0,1,0.33,,0.0,0.0,2.19
15051266270000,ok,,1,0,0.208,,0.0,0.0,2.19
15051266270000,ok,,1,1,0.226,,0.0,0.0,2.19
15051266320000,ok,,0,0,0.19,CNLS,0.246,-2.5,1.73
15051266320000,ok,,0,1,0.235,RHOB,0.134,-7.5,1.73
15051266320000,ok,,1,0,0.259,GR,0.309,5.0,1.73
15051266320000,ok,,1,1,0.252,DPOR,-0.293,10.0,1.73
15051266460000,ok,,0,0,0.19,,0.0,0.0,5.48
15051266460000,ok,,0,1,0.107,,0.0,0.0,5.48
15051266460000,ok,,1,0,0.173,,0.0,0.0,5.48
15051266460000,ok,,1,1,0.24,,0.0,0.0,5.48
15051266500000,depth,OSError: decoder error -2,,,,,,,
15051265830000,ok,,0,0,0.189,,0.0,0.0,1.79
15051265830000,ok,,0,1,0.183,,0.0,0.0,1.79
15051265830000,ok,,1,0,0.09,,0.0,0.0,1.79
15051265830000,ok,,1,1,0.252,,0.0,0.0,1.79
15051266330000,ok,,0,0,0.158,,0.0,0.0,2.48
15051266330000,ok,,0,1,0.14,,0.0,0.0,2.48
15051266330000,ok,,1,0,0.131,,0.0,0.0,2.48
15051266330000,ok,,1,1,0.3,,0.0,0.0,2.48
15051266360000,ok,,0,0,0.216,GR,0.613,0.0,0.02
15051266360000,ok,,0,1,0.169,SP,0.265,0.0,0.02
15051266360000,ok,,1,0,0.158,MN,0.72,0.0,0.02
15051266360000,ok,,1,1,0.186,SCAL,0.612,-7.5,0.02
15051265740000,ok,,0,0,0.143,GR,0.029,-5.0,1.8
15051265740000,ok,,0,1,0.183,GR,-0.119,7.5,1.8
15051265740000,ok,,1,0,0.207,GR,0.093,7.5,1.8
15051265740000,ok,,1,1,0.173,GR,-0.185,-7.5,1.8
15051266370000,ok,,0,0,0.203,GR,0.752,0.0,0.04
15051266370000,ok,,0,1,0.218,AMP3,0.575,0.0,0.04
15051266370000,ok,,1,0,0.118,AMP3,0.998,0.0,0.04
15051266370000,ok,,1,1,0.215,AMP3,0.862,0.0,0.04
15051266200000,ok,,0,0,0.215,SP,0.201,-10.0,2.57
15051266200000,ok,,0,1,0.206,GR,0.388,7.5,2.57
15051266200000,ok,,1,0,0.231,RHOC,-0.58,-10.0,2.57
15051266200000,ok,,1,1,0.244,RHOB,0.337,-10.0,2.57
15051266440000,ok,,0,0,0.162,DCAL,-0.394,2.5,1.68
15051266440000,ok,,0,1,0.173,GR,-0.528,5.0,1.68
15051266440000,ok,,1,0,0.201,GR,-0.481,7.5,1.68
15051266440000,ok,,1,1,0.219,RILM,-0.364,10.0,1.68
15051266310000,ok,,0,0,0.229,RILD,0.368,0.0,0.39
15051266310000,ok,,0,1,0.258,DCAL,-0.198,5.0,0.39
15051266310000,ok,,1,0,0.272,CILD,0.39,2.5,0.39
15051266310000,ok,,1,1,0.284,SP,0.433,-2.5,0.39
15051266400000,ok,,0,0,0.194,,0.0,0.0,3.13
15051266400000,ok,,0,1,0.207,,0.0,0.0,3.13
15051266400000,ok,,1,0,0.194,,0.0,0.0,3.13
15051266400000,ok,,1,1,0.19,,0.0,0.0,3.13
15051266620000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051266690000,depth,OSError: decoder error -2,,,,,,,
15051266480000,ok,,0,0,0.15,DPOR,-0.396,0.0,0.42
15051266480000,ok,,0,1,0.313,CNDL,0.514,-7.5,0.42
15051266480000,ok,,1,0,0.058,DPOR,0.359,-7.5,0.42
15051266480000,ok,,1,1,0.161,DPOR,-0.385,-7.5,0.42
15051266710000,depth,OSError: decoder error -2,,,,,,,
15051266610000,ok,,0,0,0.196,,0.0,0.0,0.01
15051266610000,ok,,0,1,0.237,,0.0,0.0,0.01
15051266610000,ok,,1,0,0.156,,0.0,0.0,0.01
15051266610000,ok,,1,1,0.182,,0.0,0.0,0.01
15051266150000,ok,,0,0,0.097,,0.0,0.0,1.29
15051266150000,ok,,0,1,0.225,,0.0,0.0,1.29
15051266150000,ok,,1,0,0.178,,0.0,0.0,1.29
15051266150000,ok,,1,1,0.185,,0.0,0.0,1.29
15051266640000,ok,,0,0,0.159,GR,-0.446,-7.5,0.09
15051266640000,ok,,0,1,0.221,GR,0.46,-10.0,0.09
15051266640000,ok,,1,0,0.032,DCAL,-0.672,-10.0,0.09
15051266640000,ok,,1,1,0.257,CILD,-0.356,5.0,0.09
15051266160000,ok,,0,0,0.224,,0.0,0.0,0.52
15051266160000,ok,,0,1,0.216,,0.0,0.0,0.52
15051266160000,ok,,1,0,0.122,,0.0,0.0,0.52
15051266160000,ok,,1,1,0.148,,0.0,0.0,0.52
15051266760000,ok,,0,0,0.153,RLL3,0.778,-2.5,0.5
15051266760000,ok,,0,1,0.304,SP,0.889,-7.5,0.5
15051266760000,ok,,1,0,0.285,GR,-0.685,-5.0,0.5
15051266760000,ok,,1,1,0.3,GR,-0.841,-2.5,0.5
15051266660000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051266820000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051266700000,ok,,0,0,0.223,RLL3,-0.154,-7.5,1.28
15051266700000,ok,,0,1,0.237,RILM,-0.117,-7.5,1.28
15051266700000,ok,,1,0,0.252,GR,-0.23,-7.5,1.28
15051266700000,ok,,1,1,0.291,CILD,-0.304,-2.5,1.28
15051266470000,ok,,0,0,0.243,LSPD,0.306,-10.0,0.12
15051266470000,ok,,0,1,0.202,LSPD,0.213,-10.0,0.12
15051266470000,ok,,1,0,0.139,GR,0.251,7.5,0.12
15051266470000,ok,,1,1,0.207,LSPD,-0.314,7.5,0.12
15051266600000,ok,,0,0,0.208,SP,0.252,-10.0,0.54
15051266600000,ok,,0,1,0.193,DCAL,0.224,-10.0,0.54
15051266600000,ok,,1,0,0.255,CILD,0.48,10.0,0.54
15051266600000,ok,,1,1,0.278,GR,0.498,-10.0,0.54
15051266670000,ok,,0,0,0.151,RILD,0.21,0.0,1.4
15051266670000,ok,,0,1,0.218,RLL3,0.281,-7.5,1.4
15051266670000,ok,,1,0,0.292,RLL3,-0.646,10.0,1.4
15051266670000,ok,,1,1,0.313,RLL3,0.258,-7.5,1.4
15051266940000,depth,OSError: decoder error -2,,,,,,,
15051266830000,ok,,0,0,0.136,,0.0,0.0,1.68
15051266830000,ok,,0,1,0.286,,0.0,0.0,1.68
15051266830000,ok,,1,0,0.244,,0.0,0.0,1.68
15051266830000,ok,,1,1,0.248,,0.0,0.0,1.68
15051266650000,ok,,0,0,0.211,CNLS,0.306,-10.0,1.55
15051266650000,ok,,0,1,0.235,DCAL,0.219,2.5,1.55
15051266650000,ok,,1,0,0.183,DPOR,0.743,-10.0,1.55
15051266650000,ok,,1,1,0.23,DCAL,-0.279,-7.5,1.55
15051266870000,ok,,0,0,0.221,,0.0,0.0,1.49
15051266870000,ok,,0,1,0.237,,0.0,0.0,1.49
15051266870000,ok,,1,0,0.111,,0.0,0.0,1.49
15051266870000,ok,,1,1,0.237,,0.0,0.0,1.49
15051266850000,ok,,0,0,0.295,LTEN,0.743,-10.0,2.94
15051266850000,ok,,0,1,0.292,SP,-0.626,-10.0,2.94
15051266850000,ok,,1,0,0.17,LTEN,0.345,-10.0,2.94
15051266850000,ok,,1,1,0.207,LTEN,0.424,7.5,2.94
15051267000000,depth,OSError: decoder error -2,,,,,,,
15051266860000,ok,,0,0,0.128,DPOR,0.586,-7.5,0.02
15051266860000,ok,,0,1,0.105,DPOR,0.54,-10.0,0.02
15051266860000,ok,,1,0,0.264,CILD,0.648,-5.0,0.02
15051266860000,ok,,1,1,0.35,CILD,-0.438,-5.0,0.02
15051266880000,ok,,0,0,0.206,,0.0,0.0,1.87
15051266880000,ok,,0,1,0.259,,0.0,0.0,1.87
15051266880000,ok,,1,0,0.287,,0.0,0.0,1.87
15051266880000,ok,,1,1,0.255,,0.0,0.0,1.87
15051266770000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051266960000,ok,,0,0,0.194,CILD,0.628,2.5,0.05
15051266960000,ok,,0,1,0.161,DGA,0.236,0.0,0.05
15051266960000,ok,,1,0,0.16,CNLS,-0.325,0.0,0.05
15051266960000,ok,,1,1,0.172,CILD,-0.36,0.0,0.05
15051266950000,ok,,0,0,0.208,GR,0.701,0.0,0.02
15051266950000,ok,,0,1,0.233,SWDL,0.256,0.0,0.02
15051266950000,ok,,1,0,0.185,LGRD,0.472,0.0,0.02
15051266950000,ok,,1,1,0.142,LGRD,-0.306,-7.5,0.02
15051266890000,ok,,0,0,0.226,,0.0,0.0,2.28
15051266890000,ok,,0,1,0.215,,0.0,0.0,2.28
15051266890000,ok,,1,0,0.298,,0.0,0.0,2.28
15051266890000,ok,,1,1,0.291,,0.0,0.0,2.28
15051266680000,ok,,0,0,0.195,GR,0.257,0.0,2.03
15051266680000,ok,,0,1,0.219,DCAL,-0.143,5.0,2.03
15051266680000,ok,,1,0,0.268,CNLS,0.316,7.5,2.03
15051266680000,ok,,1,1,0.301,DCAL,-0.45,-7.5,2.03
15051267100000,depth,OSError: decoder error -2,,,,,,,
15051267130000,depth,OSError: decoder error -2,,,,,,,
15051267160000,depth,OSError: decoder error -2,,,,,,,
15051266920000,ok,,0,0,0.224,CNLS,0.186,5.0,1.87
15051266920000,ok,,0,1,0.238,SP,0.209,-2.5,1.87
15051266920000,ok,,1,0,0.281,RXORT,-0.617,5.0,1.87
15051266920000,ok,,1,1,0.267,RXORT,0.419,7.5,1.87
15051267200000,depth,OSError: decoder error -2,,,,,,,
15051266990000,ok,,0,0,0.224,,0.0,0.0,1.31
15051266990000,ok,,0,1,0.242,,0.0,0.0,1.31
15051266990000,ok,,1,0,0.226,,0.0,0.0,1.31
15051266990000,ok,,1,1,0.278,,0.0,0.0,1.31
15051267080000,ok,,0,0,0.177,RXORT,-0.355,-10.0,0.04
15051267080000,ok,,0,1,0.174,RHOC,0.341,10.0,0.04
15051267080000,ok,,1,0,0.141,SP,-0.251,-10.0,0.04
15051267080000,ok,,1,1,0.254,RXORT,0.243,-10.0,0.04
15051267170000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051267020000,ok,,0,0,0.185,GR,0.602,0.0,0.03
15051267020000,ok,,0,1,0.213,GR,0.295,0.0,0.03
15051267020000,ok,,1,0,0.154,NEU,0.844,0.0,0.03
15051267020000,ok,,1,1,0.181,NEU,0.991,0.0,0.03
15051267050000,ok,,0,0,0.209,CNLS,0.335,0.0,1.11
15051267050000,ok,,0,1,0.247,CNLS,0.268,-5.0,1.11
15051267050000,ok,,1,0,0.286,RHOC,0.627,0.0,1.11
15051267050000,ok,,1,1,0.258,CNLS,0.227,-10.0,1.11
15051267220000,ok,,0,0,0.23,RLL3,-0.315,-10.0,3.02
15051267220000,ok,,0,1,0.273,DCAL,-0.371,-10.0,3.02
15051267220000,ok,,1,0,0.243,RLL3,0.197,-10.0,3.02
15051267220000,ok,,1,1,0.333,DCAL,-0.626,10.0,3.02
15051266630000,ok,,0,0,0.203,GR,0.571,0.0,0.02
15051266630000,ok,,0,1,0.154,DGA,0.152,0.0,0.02
15051266630000,ok,,1,0,0.191,SP,0.214,10.0,0.02
15051266630000,ok,,1,1,0.223,CNLS,-0.456,0.0,0.02
15051267090000,ok,,0,0,0.195,,0.0,0.0,2.17
15051267090000,ok,,0,1,0.251,,0.0,0.0,2.17
15051267090000,ok,,1,0,0.237,,0.0,0.0,2.17
15051267090000,ok,,1,1,0.242,,0.0,0.0,2.17
15051266980000,ok,,0,0,0.207,CILD,-0.277,10.0,1.91
15051266980000,ok,,0,1,0.227,CILD,-0.299,10.0,1.91
15051266980000,ok,,1,0,0.24,CILD,-0.41,10.0,1.91
15051266980000,ok,,1,1,0.194,CILD,0.339,-2.5,1.91
15051266910000,ok,,0,0,0.218,NPOR,0.592,0.0,0.01
15051266910000,ok,,0,1,0.174,MN,0.381,0.0,0.01
15051266910000,ok,,1,0,0.129,MCAL,0.372,10.0,0.01
15051266910000,ok,,1,1,0.139,DCAL,-0.408,-10.0,0.01
15051267040000,ok,,0,0,0.239,DCAL,-0.359,0.0,0.55
15051267040000,ok,,0,1,0.254,DCAL,0.352,2.5,0.55
15051267120000,ok,,0,0,0.209,RXORT,0.337,10.0,0.8
15051267120000,ok,,0,1,0.15,SP,-0.444,10.0,0.8
15051267120000,ok,,1,0,0.157,SP,-0.87,7.5,0.8
15051267120000,ok,,1,1,0.154,RXORT,-0.682,7.5,0.8
15051267060000,ok,,0,0,0.184,GR,0.745,0.0,0.02
15051267060000,ok,,0,1,0.195,DPOR,0.312,10.0,0.02
15051267060000,ok,,1,0,0.064,DGA,0.438,0.0,0.02
15051267060000,ok,,1,1,0.152,CNLS,-0.724,0.0,0.02
15051267260000,ok,,0,0,0.204,,0.0,0.0,1.99
15051267260000,ok,,0,1,0.243,,0.0,0.0,1.99
15051267260000,ok,,1,0,0.184,,0.0,0.0,1.99
15051267260000,ok,,1,1,0.27,,0.0,0.0,1.99
15051267270000,ok,,0,0,0.087,,0.0,0.0,1.85
15051267270000,ok,,0,1,0.204,,0.0,0.0,1.85
15051267270000,ok,,1,0,0.08,,0.0,0.0,1.85
15051267270000,ok,,1,1,0.198,,0.0,0.0,1.85
15051267230000,ok,,0,0,0.178,,0.0,0.0,0.89
15051267230000,ok,,0,1,0.321,,0.0,0.0,0.89
15051267230000,ok,,1,0,0.079,,0.0,0.0,0.89
15051267230000,ok,,1,1,0.152,,0.0,0.0,0.89
15051267300000,ok,,0,0,0.226,RHOC,-0.199,10.0,1.94
15051267300000,ok,,0,1,0.242,SP,0.169,0.0,1.94
15051267300000,ok,,1,0,0.2,RILM,-0.397,10.0,1.94
15051267300000,ok,,1,1,0.255,RLL3,0.222,-10.0,1.94
15051267210000,ok,,0,0,0.226,SP,0.288,2.5,1.19
15051267210000,ok,,0,1,0.239,SCAL,0.162,7.5,1.19
15051267210000,ok,,1,0,0.29,SWNC,-0.454,-5.0,1.19
15051267210000,ok,,1,1,0.277,SWPOR,-0.333,7.5,1.19
15051266550000,ok,,0,0,0.196,GRGC,0.933,0.0,0.06
15051266550000,ok,,0,1,0.191,CTAO,0.186,0.0,0.06
15051266550000,ok,,1,0,0.141,CTAO,-0.778,0.0,0.06
15051266550000,ok,,1,1,0.134,SPRL,-0.81,0.0,0.06
15051267290000,ok,,0,0,0.223,,0.0,0.0,1.62
15051267290000,ok,,0,1,0.232,,0.0,0.0,1.62
15051267290000,ok,,1,0,0.191,,0.0,0.0,1.62
15051267290000,ok,,1,1,0.124,,0.0,0.0,1.62
15051267540000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051267280000,ok,,0,0,0.357,DCAL,-0.783,-10.0,0.82
15051267280000,ok,,0,1,0.222,SP,0.529,10.0,0.82
15051267550000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15051267590000,depth,OSError: decoder error -2,,,,,,,
15051267410000,ok,,0,0,0.096,RHOC,-0.285,-2.5,0.07
15051267410000,ok,,0,1,0.224,CILD,-0.582,10.0,0.07
15051267410000,ok,,1,0,0.094,RHOC,-0.286,10.0,0.07
15051267410000,ok,,1,1,0.254,RLL3,-0.255,-10.0,0.07
15051267530000,ok,,0,0,0.197,GR,0.745,0.0,0.02
15051267530000,ok,,0,1,0.266,DCAL,-0.254,10.0,0.02
15051267530000,ok,,1,0,0.191,CILD,-0.418,2.5,0.02
15051267530000,ok,,1,1,0.284,MI,0.567,0.0,0.02
15051267240000,ok,,0,0,0.157,GR,0.882,0.0,0.07
15051267240000,ok,,0,1,0.159,DCAL,0.617,0.0,0.07
15051267240000,ok,,1,0,0.208,DGA,-0.422,0.0,0.07
15051267240000,ok,,1,1,0.285,SPOR,-0.575,0.0,0.07
15051267380000,ok,,0,0,0.207,CNLS,0.236,0.0,0.42
15051267380000,ok,,0,1,0.238,RHOC,0.069,7.5,0.42
15051267380000,ok,,1,0,0.167,DPOR,0.453,-10.0,0.42
15051267380000,ok,,1,1,0.222,RLL3,-0.273,10.0,0.42
15051267720000,depth,OSError: decoder error -2,,,,,,,
15051267520000,ok,,0,0,0.162,,0.0,0.0,0.17
15051267520000,ok,,0,1,0.322,,0.0,0.0,0.17
15051267520000,ok,,1,0,0.092,,0.0,0.0,0.17
15051267520000,ok,,1,1,0.194,,0.0,0.0,0.17
15051267350000,ok,,0,0,0.195,SP,0.529,10.0,1.34
15051267350000,ok,,0,1,0.221,DPOR,-0.397,10.0,1.34
15051267450000,ok,,0,0,0.199,GR,0.748,0.0,0.02
15051267450000,ok,,0,1,0.18,GR,0.27,0.0,0.02
15051267450000,ok,,1,0,0.131,LGRD,0.694,0.0,0.02
15051267450000,ok,,1,1,0.265,LTEN,0.416,-10.0,0.02
15051267770000,depth,OSError: decoder error -2,,,,,,,
15051267800000,depth,OSError: decoder error -2,,,,,,,
15051267340000,ok,,0,0,0.123,CILD,0.458,7.5,5.2
15051267340000,ok,,0,1,0.187,RILM,0.387,10.0,5.2
15051267570000,ok,,0,0,0.146,CNLS,-0.268,7.5,0.64
15051267570000,ok,,0,1,0.107,CNLS,-0.275,10.0,0.64
15051267570000,ok,,1,0,0.247,SP,-0.321,10.0,0.64
15051267570000,ok,,1,1,0.251,SP,0.197,5.0,0.64
15051267610000,ok,,0,0,0.205,RHOC,-0.325,5.0,0.96
15051267610000,ok,,0,1,0.271,DCAL,-0.39,10.0,0.96
15051267610000,ok,,1,0,0.32,CILD,-0.46,10.0,0.96
15051267610000,ok,,1,1,0.301,SP,-0.314,-2.5,0.96
15051267730000,ok,,0,0,0.17,DPOR,-0.315,-7.5,0.85
15051267730000,ok,,0,1,0.166,MI,-0.201,5.0,0.85
15051267730000,ok,,1,0,0.224,DCAL,0.343,5.0,0.85
15051267730000,ok,,1,1,0.313,DPOR,-0.264,10.0,0.85
15051267760000,ok,,0,0,0.194,,0.0,0.0,3.76
15051267760000,ok,,0,1,0.237,,0.0,0.0,3.76
15051267760000,ok,,1,0,0.003,,0.0,0.0,3.76
15051267760000,ok,,1,1,0.234,,0.0,0.0,3.76
15051267630000,ok,,0,0,0.291,,0.0,0.0,1.61
15051267630000,ok,,0,1,0.198,,0.0,0.0,1.61
15051267630000,ok,,1,0,0.194,,0.0,0.0,1.61
15051267630000,ok,,1,1,0.188,,0.0,0.0,1.61
15051267320000,ok,,0,0,0.175,GR,0.889,0.0,0.05
15051267320000,ok,,0,1,0.145,DPOR,0.447,0.0,0.05
15051267320000,ok,,1,0,0.237,CNLS,-0.413,0.0,0.05
15051267320000,ok,,1,1,0.196,DGA,-0.309,0.0,0.05
15051267360000,ok,,0,0,0.198,CNLS,-0.207,0.0,1.82
15051267360000,ok,,0,1,0.197,RLL3,-0.233,-10.0,1.82
15051267360000,ok,,1,0,0.233,RLL3,0.527,0.0,1.82
15051267360000,ok,,1,1,0.278,RLL3,-0.622,-5.0,1.82
15051267500000,ok,,0,0,0.22,RHOB,0.267,-5.0,1.35
15051267500000,ok,,0,1,0.19,RHOB,0.311,10.0,1.35
15051267500000,ok,,1,0,0.277,CILD,0.542,-7.5,1.35
15051267500000,ok,,1,1,0.275,CILD,-0.546,-10.0,1.35
15051268040000,depth,OSError: decoder error -2,,,,,,,
15051268070000,depth,OSError: decoder error -2,,,,,,,
15051267580000,ok,,0,0,0.194,SP,0.641,0.0,0.02
15051267580000,ok,,0,1,0.256,LGRD,0.251,0.0,0.02
15051267580000,ok,,1,0,0.152,SWNC,0.75,0.0,0.02
15051267580000,ok,,1,1,0.149,MCAL,0.326,-10.0,0.02
15051267870000,ok,,0,0,0.185,,0.0,0.0,1.28
15051267870000,ok,,0,1,0.226,,0.0,0.0,1.28
15051267870000,ok,,1,0,0.003,,0.0,0.0,1.28
15051267870000,ok,,1,1,0.174,,0.0,0.0,1.28
15051268100000,depth,OSError: decoder error -2,,,,,,,
15051268110000,depth,OSError: decoder error -2,,,,,,,
15051268150000,depth,OSError: decoder error -2,,,,,,,
15051268160000,depth,OSError: decoder error -2,,,,,,,
15051267830000,ok,,0,0,0.219,,0.0,0.0,0.72
15051267830000,ok,,0,1,0.235,,0.0,0.0,0.72
15051267830000,ok,,1,0,0.006,,0.0,0.0,0.72
15051267830000,ok,,1,1,0.229,,0.0,0.0,0.72
15051267990000,ok,,0,0,0.206,LGRD,0.409,10.0,5.26
15051267990000,ok,,0,1,0.21,SCAL,-0.452,7.5,5.26
15051267990000,ok,,1,0,0.274,LTEN,-0.65,10.0,5.26
15051267990000,ok,,1,1,0.214,LSPD,0.453,5.0,5.26
15051268050000,ok,,0,0,0.19,GR,0.684,0.0,0.29
15051268050000,ok,,0,1,0.175,GR,0.417,0.0,0.29
15051268050000,ok,,1,0,0.16,CNSS,-0.561,0.0,0.29
15051268050000,ok,,1,1,0.164,DCAL,0.308,0.0,0.29
15051267750000,ok,,0,0,0.194,DCAL,-0.309,10.0,0.62
15051267750000,ok,,0,1,0.257,DCAL,-0.247,10.0,0.62
15051267750000,ok,,1,0,0.274,CNLS,0.222,10.0,0.62
